laptop_ID,Price_in_euros
209,1507.119703878235
1281,512.2458926066963
1168,533.9380997524379
1231,809.9657092754466
1020,981.4171053601796
379,722.3971294450653
553,754.2506522179091
172,1374.8163127949072
779,1646.6952606365908
609,707.2880553789457
256,2379.4133444680037
117,1489.1573886579718
283,639.4944948474813
1195,1691.5251162759293
588,997.1907793889031
743,472.6674296460549
715,1877.0065206557597
160,1568.3446802708058
1021,1679.2921914057756
49,624.9926118961283
690,1728.5553571850205
1135,769.4433022616521
852,1095.4659138739175
857,1467.5808628150212
210,586.3914246856275
485,812.6269645784771
560,1102.9422672830085
1209,1085.9980939945508
953,2573.0086928939654
460,1090.1555337152388
1092,2005.7188518401908
152,500.7278034702885
806,1247.135236131384
986,3429.5427349809675
917,1899.774027645483
408,1970.450406745387
942,576.0743391990796
959,1529.6757755229328
461,871.9900115253491
858,1494.1719619439857
329,954.6795694030676
1293,1338.0068214660535
1284,590.3402206294901
628,1090.1555337152388
262,1970.450406745387
933,812.6269645784771
676,1170.154848387687
608,500.7278034702885
125,812.6269645784771
450,503.12986713679874
67,1789.809483553074
93,812.6269645784771
769,1068.3420078752683
1070,537.9500599941407
1162,1506.8114025685718
594,1810.333695077629
288,586.6605580133806
273,924.6960235269448
355,997.1907793889031
717,772.6080287446949
18,2072.9637600219257
804,1693.3272904394905
60,476.75846140449045
186,1941.3133884282447
298,1170.154848387687
864,1059.5620712497582
1026,596.4286163990912
240,1514.5504495192608
875,1901.6124067972603
276,2206.141472965523
939,536.9592533671567
436,520.2267509967552
702,1131.659991624502
938,1654.1346165208745
558,997.1907793889031
527,1374.7200224919557
624,1175.356710906583
1128,1618.284761449627
844,1728.5553571850205
811,1487.6971630428866
129,1083.27984662033
994,889.0295375346958
445,1968.8588973643905
1051,1619.551777077311
937,1507.119703878235
1073,1701.4630472199365
382,640.8852084847075
765,812.6269645784771
159,733.8459418877736
998,736.4230923151241
696,798.3203482846734
90,1706.0263602939326
1082,994.8856171950656
913,3550.2735492925444
252,2425.708139207662
1183,1099.0748969102513
589,757.1483898116671
962,760.2040159934887
989,820.2112851464474
361,951.0267090477889
849,1736.9393890579956
1067,628.195939701334
1,1654.1346165208745
380,994.8856171950656
344,476.75846140449045
683,1507.119703878235
405,1125.603233044445
602,920.4454498537718
1296,431.440222575912
782,1099.0748969102513
91,1489.1573886579718
1122,500.7278034702885
251,820.2112851464474
218,812.6269645784771
941,988.5516556564362
533,503.12986713679874
1258,586.6605580133806
1059,1175.356710906583
905,1684.808843929122
220,1360.472140568246
230,812.6269645784771
1319,594.7088931977647
265,838.2161455479421
906,1665.0725639904194
880,799.2281871751429
733,533.9380997524379
1004,1639.383460465927
866,997.1907793889031
80,503.12986713679874
1278,737.5986753626322
744,1307.8883681132681
1010,1555.9390413819171
351,1507.119703878235
524,1682.3339602939327
573,541.7328946009229
208,1601.5019794816235
799,777.6608295111308
97,1131.659991624502
375,1577.8197459736155
1076,534.1277049966586
189,1732.7647862008525
225,812.6269645784771
1084,1492.8762778522337
1029,1131.659991624502
1248,1764.5208081039518
73,1360.472140568246
1178,1153.0982209515687
659,889.8046489975175
87,1508.261844502793
474,951.0267090477889
1111,871.9900115253491
56,852.6196330495421
816,820.2112851464474
1077,1643.9337508609499
348,954.6795694030676
664,812.6269645784771
536,997.1907793889031
248,1089.0571803994108
3,999.1929031082882
170,500.7278034702885
555,448.04703735806515
612,1789.809483553074
1239,812.6269645784771
981,628.195939701334
487,888.9772168167252
404,1142.5300871071174
1031,1678.166787047589
1314,311.2009846414713
320,917.3614457206468
729,1010.1129634334103
1107,1220.1298298387858
314,448.04703735806515
1273,476.75846140449045
1270,583.0077602990357
693,1986.7226841748823
1205,558.9271578985303
911,997.1907793889031
272,503.12986713679874
532,1022.3130449888391
1102,1153.0982209515687
1182,500.7278034702885
839,3437.037772189304
529,1107.1689710063688
863,838.2161455479421
772,1338.0068214660535
1221,1898.0314476640735
759,458.79229480582137
1194,681.9872831500071
821,1568.466859254015
497,920.4454498537718
100,571.8494393314387
1204,1819.6369112157554
1071,889.8046489975175
1202,597.7940052126504
881,601.8659607511876
919,503.12986713679874
968,1153.0982209515687
299,824.8159527258124
632,812.6269645784771
36,477.887083194842
193,838.2161455479421
1274,2348.033652373538
481,962.0263291951646
143,863.0616494658368
999,534.1277049966586
