laptop_ID,Price_in_euros
209,2164.8680064213563
1281,303.1005299946612
1168,432.6066646520149
1231,1299.0583830872395
1020,831.8171961836778
379,394.6456666666667
553,831.8171961836778
172,1179.545857142857
779,1229.3931304761893
609,356.987069047619
256,2263.9302542796095
117,926.7290714285714
283,507.5071464379656
1195,1500.9613666666662
588,724.2306173520925
743,782.7808492063491
715,1506.932043809524
160,1373.9957706349205
1021,1726.5925241267055
49,593.9441160714285
690,1873.943890295815
1135,280.91276190476214
852,621.8192175
857,1496.7175313197915
210,658.7170000000001
485,778.2362466666668
560,565.1338000000001
1209,393.3296000000001
953,2221.6306093398266
460,863.987986811259
1092,2296.2334748709623
152,482.2876594055862
806,726.2593548520925
986,3385.4769657142874
917,2167.9566666666665
408,1471.4701994660904
942,733.8430954526042
959,1773.828610476191
461,970.6009920634922
858,1002.6543183965842
329,599.6657333333334
1293,793.34
1284,541.9981999999998
628,1418.0974397080045
262,1568.526471666667
933,985.0867167893216
676,1252.8127627743681
608,529.8713309271283
125,989.7301214285712
450,378.8820273554224
67,1499.5026229725831
93,1029.9274349999998
769,1117.072095238095
1070,733.8430954526042
1162,1982.1093733333337
594,1666.273187777778
288,636.1226403672715
273,1063.761593553391
355,867.0371258333337
717,561.46
18,1972.5752771428579
804,1419.5652242156864
60,430.980879010989
186,2070.9508888888895
298,1098.1996804797973
864,1129.7046952380954
1026,831.8171961836778
240,1229.3931304761893
875,1845.0578
276,1546.4015638095239
939,915.7152934253329
436,319.0346061798985
702,1252.8127627743681
938,1299.0583830872395
558,863.987986811259
527,1186.92288
624,1373.3959267399268
1128,1530.221194285436
844,2296.2334748709623
811,863.987986811259
129,1085.7521186480187
994,1080.5708333333332
445,2299.591999999999
1051,1643.639947012987
937,1733.378
1073,1870.7197902958148
382,357.4098723809524
765,805.9813111111112
159,658.1943044444445
998,915.7152934253329
696,574.2192
90,1964.2944553607504
1082,1698.898760674326
913,3488.0239
252,2610.2739875108223
1183,2097.116896349207
589,652.0074044444444
962,499.61372179487205
989,744.8413333333333
361,970.6009920634922
849,1870.7197902958148
1067,733.8430954526042
1,1604.1869999999992
380,1243.8629981240979
344,321.34378707608573
683,1471.4701994660904
405,2121.884705
602,562.0356750000001
1296,292.2002489177489
782,1098.1996804797973
91,1064.9086357142858
1122,975.7555909194972
251,1279.3398058823532
218,863.987986811259
941,1418.0974397080045
533,682.9544444444443
1258,536.95
1059,1388.4997730158732
905,1778.1230428571428
220,1250.8571087301589
230,934.3770303571423
1319,756.1923000000002
265,970.6009920634922
906,863.987986811259
880,1934.5443733333334
733,733.8430954526042
1004,1085.8627203907204
866,863.987986811259
80,608.975
1278,1235.6316752666937
744,1413.4524819047617
1010,1952.5312857142862
351,1298.2331666666664
524,1413.4524819047617
573,823.4168266903766
208,1864.2644763095232
799,1450.042991666667
97,1179.2047619047619
375,1653.8500335497833
1076,631.4828224247974
189,1282.3185555555556
225,778.2362466666668
1084,1251.271
1029,1205.760325952382
1248,1980.5863666666667
73,1250.8571087301589
1178,1726.5925241267055
659,985.0867167893216
87,1298.2331666666664
474,867.0371258333337
1111,848.6370419467788
56,822.8440000000005
816,451.4049000000003
1077,1229.3931304761893
348,686.3146666666668
664,970.6009920634922
536,1214.5525245075758
248,985.0867167893216
3,863.987986811259
170,430.9540369730271
555,430.980879010989
612,2177.9005143578643
1239,1168.0180799999998
981,652.0074044444444
487,1089.8158500000004
404,1252.8127627743681
1031,1743.5784771428575
1314,245.26211507936515
320,867.0371258333337
729,726.2593548520925
1107,1186.92288
314,430.980879010989
1273,321.34378707608573
1270,620.0354733333332
693,2610.2739875108223
1205,751.257891025641
911,1264.3902745075757
272,831.8171961836778
532,1418.0974397080045
1102,1418.0974397080045
1182,915.7152934253329
839,5138.982000000001
529,1264.3902745075757
863,976.9904052380956
772,1321.5442816020916
1221,1870.5375
759,505.668
1194,767.2054137667888
821,863.987986811259
497,934.3435019119418
100,551.9383333333334
1204,1808.8395476190456
1071,446.0249000000005
1202,839.0817
881,733.8430954526042
919,421.2714666666667
968,1643.639947012987
299,1085.7521186480187
632,815.7893266089466
36,321.34378707608573
193,970.6009920634922
1274,1908.3715916666663
481,1982.6879333333336
143,682.297
999,638.370215894661
383,384.2814333333335
1075,1705.046743809524
168,321.34378707608573
515,1653.8500335497833
662,482.2876594055862
1150,1506.932043809524
108,788.7521666666667
997,915.7152934253329
103,1007.3423477777781
308,614.4967036904759
975,1495.279034031188
872,1261.5248733333335
1170,992.5149671994675
425,726.2593548520925
179,544.2146756060606
217,430.980879010989
803,1176.281
1148,1373.3959267399268
814,724.2306173520925
774,915.7152934253329
908,1296.424282142857
1006,321.34378707608573
1247,1098.1996804797973
707,780.5911666666668
1230,1945.5289465367966
381,432.4951666666667
882,473.66434880952386
708,985.0867167893216
502,1418.0974397080045
1169,333.9730000000002
550,985.0867167893216
1096,3488.0239
24,1152.9002000000003
784,1119.6427337301586
556,1653.8500335497833
807,1952.5312857142862
1245,722.959601950869
751,1002.6543183965842
1039,733.8430954526042
1176,992.5149671994675
797,1964.2944553607504
830,733.8430954526042
865,2007.5539142857147
313,989.7301214285712
1217,2164.8680064213563
1046,1098.1996804797973
1253,430.980879010989
931,1499.5026229725831
232,954.6647535714286
1174,1499.5026229725831
969,2683.212953553115
548,430.980879010989
164,437.2671380952381
1047,1418.0974397080045
77,1098.1996804797973
652,482.2876594055862
554,1037.963302980647
512,863.987986811259
1127,432.6066646520149
1131,1839.3111016666683
785,2087.036425
140,985.0867167893216
1225,371.0297
922,1952.5312857142862
479,1487.8468
544,379.98961904761904
841,641.7509160714286
478,1124.7683733333333
1155,1530.221194285436
113,1617.0725000000007
284,1029.9274349999998
415,430.980879010989
735,576.6624044444444
604,1202.9684930643257
33,412.0194
177,529.8713309271283
363,985.0867167893216
888,1057.057848242474
530,482.2876594055862
150,326.60681659365144
62,1085.7521186480187
1212,1299.0583830872395
752,1750.606810476191
851,3089.952183333333
1097,503.91600000000005
84,1168.6091212247477
1042,1385.3397242156864
605,1002.6543183965842
668,1388.4997730158732
1066,881.3188166666665
1237,1645.6347000000005
1259,1530.221194285436
198,1085.7226666666666
617,3534.4532849999996
420,1702.4805219264063
1267,1448.2338
11,733.8430954526042
800,333.01390603976097
829,482.2876594055862
368,692.0000527777778
1164,936.7876447163948
809,1450.042991666667
1255,915.7152934253329
793,1935.6709220779212
1142,1053.745591363637
47,482.2876594055862
1264,733.8430954526042
428,412.24314668567547
1308,468.32115698412696
374,976.9904052380956
301,1269.525197777778
767,2683.212953553115
1009,1388.6728992156866
82,926.7290714285714
280,679.5415666666664
940,1653.8500335497833
1172,962.2439678571437
1157,1098.1996804797973
1238,1643.639947012987
315,1252.8127627743681
583,1808.8395476190456
704,1808.8395476190456
649,483.81400000000025
897,566.4640833333337
1064,2161.68485
147,336.23466666666684
274,1156.2168948773444
1087,1418.0974397080045
1193,652.0074044444444
1045,502.57480476190466
433,970.6009920634922
68,565.3740236868687
1141,503.91600000000005
777,1674.785009268509
72,737.912762391775
900,409.7346
419,573.1730904761905
577,638.0603375
656,1418.0974397080045
249,1952.5312857142862
713,863.987986811259
1272,374.8082571428574
300,1186.92288
457,726.2593548520925
268,831.8171961836778
122,1064.1218851262624
531,1061.3111700000002
399,1368.5163592857136
109,430.980879010989
971,437.7289383982684
310,430.9540369730271
692,1085.7226666666666
392,684.79296
812,2036.1110719336223
794,1964.2944553607504
950,432.6066646520149
173,696.6257175324674
892,737.912762391775
1143,1339.9669682539682
665,1243.9266826984124
776,1388.6096749999995
868,1675.399473137973
658,3425.3014000000003
1023,529.8713309271283
495,2276.6453333333334
885,1704.8671033333337
1220,1282.3185555555556
332,665.4037506697647
192,1409.0794530398114
429,1218.6043429653678
1079,1870.7197902958148
846,529.8713309271283
561,1030.7555565476184
330,451.4049000000003
158,733.1027000000001
127,408.07160476190467
38,1061.3111700000002
1032,1185.6571294749776
1201,294.8495649945887
646,1952.5312857142862
679,633.5570083333334
820,2296.2334748709623
948,975.7555909194972
483,1849.9681833333334
1017,733.8430954526042
421,1299.0583830872395
