laptop_ID,Price_in_euros
209,2150.23388997114
1281,304.7544883522781
1168,430.4133134920636
1231,1275.5294329131648
1020,844.3436233405481
379,384.0927333333334
553,844.3436233405481
172,1170.1651166666663
779,1329.1872450793637
609,361.8224333333333
256,2185.2407173587535
117,918.2214857142858
283,505.7254039533833
1195,1405.317455833333
588,731.4329822619043
743,784.450037878788
715,1577.236297619048
160,1338.1359131302522
1021,1693.014577209735
49,591.3926702380952
690,1833.964887698413
1135,283.4532023809525
852,619.9831065476191
857,1505.1891133838385
210,645.7925
485,779.6346745238096
560,564.5717000000001
1209,367.8592
953,2091.6162382972575
460,856.6375047277845
1092,2308.0494351798193
152,486.8884503649248
806,731.4329822619043
986,3415.387121818183
917,2142.398333333333
408,1465.0309238095247
942,732.0808396479148
959,1796.6973223809525
461,994.661228571429
858,1005.2283179562796
329,595.1366571428573
1293,794.13
1284,529.6980999999998
628,1426.627312304362
262,1627.0511100000003
933,977.0716796969697
676,1258.612463079836
608,529.4644140462315
125,988.6092266666668
450,383.13831219696954
67,1495.502608946609
93,1043.74419
769,1124.6972611111114
1070,732.0808396479148
1162,2001.523333333334
594,1652.9212761904762
288,644.0054226454102
273,1052.4566262820513
355,871.3915603571427
717,564.12
18,1966.5722757142864
804,1387.824402188106
60,430.85352795426786
186,2112.967
298,1105.0005973167113
864,1135.9872027777783
1026,844.3436233405481
240,1329.1872450793637
875,1846.2019000000003
276,1684.0399452380952
939,908.5170761573636
436,307.5950561838161
702,1258.612463079836
938,1275.5294329131648
558,856.6375047277845
527,1196.2712333333332
624,1358.7909839311012
1128,1528.2995121753247
844,2308.0494351798193
811,856.6375047277845
129,1088.0047076451328
994,1114.8738095238095
445,2135.26167142857
1051,1619.305977619048
937,1779.5844761904764
1073,1840.2545019841273
382,361.3355333333334
765,826.4455076190477
159,666.5823857142858
998,908.5170761573636
696,552.0088
90,1951.6778894444444
1082,1650.6756688429625
913,3556.0878000000002
252,2629.1300504220776
1183,2237.9322311111114
589,657.4343675324676
962,494.60057499999994
989,795.7283333333332
361,994.661228571429
849,1840.2545019841273
1067,732.0808396479148
1,1660.1524999999986
380,1242.4803162698415
344,319.26354278265853
683,1465.0309238095247
