laptop_ID,Price_in_euros
209,7431.0385146924045
1281,1298.0933272100708
1168,1273.2574594783828
1231,3332.0269969923365
1020,1477.7126579977144
379,1093.4328368224478
553,1473.7389191606442
172,3157.61659350191
779,7426.0713411460665
609,1460.3275505855327
256,7310.819974592521
117,3573.6332163878733
283,1103.3671839151232
1195,7476.239793964077
588,3317.5725219724936
743,1270.773872705214
715,7420.110732890462
160,3568.1693254869015
1021,3496.19841805087
49,1293.1261536637332
690,7471.272620417739
1135,1536.2721968586347
852,3139.23805138046
857,3585.5544328990836
210,2315.283684910789
485,3332.474042611507
560,3140.2314860897277
1209,1652.5701071073113
953,7313.800278720324
460,3507.1261998528125
1092,7284.990672151565
152,1283.191806571058
806,3320.0561087456626
986,15494.04083282457
917,7365.471823880747
408,7241.2795449437945
942,1287.165545408128
959,7436.005688238742
461,3340.4215202856467
858,3577.11023787031
329,3327.5068690651688
1293,3573.1364990332395
1284,2302.369033690311
628,3507.1261998528125
262,7241.2795449437945
933,3332.474042611507
676,3322.5396955188316
608,1283.191806571058
125,3332.474042611507
450,1288.1589801173957
67,7401.235473414379
93,3332.474042611507
769,3347.37556325052
1070,1276.2377636061854
1162,3587.044584962985
594,5539.02332848108
288,2310.3165113644513
273,3132.7807257702216
355,3317.5725219724936
717,2121.0542589704746
18,7427.97207694655
804,3495.701700696236
60,1278.2246330247203
186,7595.961616709326
298,3322.5396955188316
864,3522.5244378464595
1026,1454.3669423299275
240,7429.051645273869
875,7666.237080213165
276,7256.181065582807
939,1275.7410462515516
436,1741.4294046008913
702,3588.0380196722526
938,3581.580694062013
558,3317.5725219724936
527,3382.1457780748833
624,3314.5922178446917
1128,3571.1496296147043
844,7471.272620417739
811,3577.6069552249437
129,3506.132765143545
994,5376.292387750985
445,11667.994777126343
1051,3498.185287469405
937,7431.0385146924045
1073,7457.861251842627
382,1762.7882508501432
765,3332.474042611507
159,1467.2815935504052
998,1467.778310905039
696,2118.0739548426727
90,7421.104167599729
1082,3593.9986279278573
913,15452.316575035335
252,7276.049759768158
1183,3353.3361715061246
589,1543.2262398235073
962,1081.5116203112375
989,3324.526564937367
361,3323.5331302280993
849,7232.83534991502
1067,1280.2115024432553
1,3581.580694062013
380,3593.9986279278573
344,1278.2246330247203
683,7431.0385146924045
405,3311.611913716889
602,3336.944498803211
1296,266.00144887034014
782,3353.3361715061246
91,3573.6332163878733
1122,1283.191806571058
251,3324.526564937367
218,3332.474042611507
941,3337.9379335124786
533,1288.1589801173957
1258,2310.3165113644513
1059,3314.5922178446917
905,7217.933829276008
220,3583.0708461259146
230,3332.474042611507
1319,2309.8197940098175
265,3147.6822464092343
906,3565.6857387137334
880,3333.964194675408
733,1273.2574594783828
1004,3662.6978057497445
866,3317.5725219724936
80,1288.1589801173957
1278,1470.2618976782078
744,7440.97286178508
1010,3568.6660428415353
351,7431.0385146924045
524,11511.721162006486
573,1274.747611542284
208,7450.907208877755
799,3334.460912030042
97,3588.0380196722526
375,3492.721396568433
1076,1290.6425668905645
189,7234.822219333555
225,3332.474042611507
1084,3723.330347647251
1029,3588.0380196722526
1248,7767.719603440881
73,3583.0708461259146
1178,3509.6097866259815
659,3342.408389704182
87,7443.456448558249
474,3323.5331302280993
1111,3340.4215202856467
56,3328.99702112907
816,3324.526564937367
1077,7427.064775855334
348,3327.5068690651688
664,3332.474042611507
536,3317.5725219724936
248,3350.355867378322
3,3315.5856525539593
170,1283.191806571058
555,1271.2705900598478
612,7401.235473414379
1239,3332.474042611507
981,1280.2115024432553
487,3330.4871731929716
404,3519.5441337186567
1031,7216.443677212106
1314,719.7685907084696
320,3338.9313682217453
729,3592.011758509322
1107,3142.7150728628967
314,1271.2705900598478
1273,1278.2246330247203
1270,2320.2508584571265
693,7485.180706347484
1205,1289.6491321812969
911,3317.5725219724936
272,1288.1589801173957
532,3525.5047419742623
1102,3509.6097866259815
1182,1283.191806571058
839,15447.84611884363
529,3506.6294824981787
863,3149.1723984731357
772,3573.1364990332395
1221,7661.766624021462
759,1753.3506211121016
1194,1294.1195883730009
821,3553.764522202523
497,3337.441216157845
100,2300.3821642717758
1204,7415.640276698758
1071,3342.408389704182
1202,2309.3230766551837
881,1297.0998925008034
919,1288.1589801173957
968,3509.6097866259815
299,3325.0232822920007
632,3332.474042611507
36,1452.3800729113925
193,3147.6822464092343
1274,7295.918453953508
481,5369.835062140745
143,1113.3015310077985
999,1290.6425668905645
383,1268.2902859320452
1075,7295.918453953508
168,1283.191806571058
515,3580.090541998112
662,1271.2705900598478
1150,7436.005688238742
108,2481.491647123321
997,1293.1261536637332
103,3318.0692393271274
308,3332.474042611507
975,3682.069782580461
872,3314.5922178446917
1170,3338.4346508671124
425,3329.493738483704
