laptop_ID,Price_in_euros
209,1522.7919
1281,571.1348
1168,539.8878
1231,861.332
1020,949.2152
379,611.87006
553,896.0143
172,1466.2739
779,1602.6829
609,742.16534
256,2261.8909
117,1431.4934
283,626.0014
1195,1665.114
588,1049.3105
743,512.9414
715,1658.1744
160,1452.967
1021,1710.8943
49,596.9396
690,1633.5254
1135,677.41
852,1130.4272
857,1526.7959
210,625.3771
485,851.2463
560,1151.9222
1209,1024.4863
953,2421.074
460,1090.5696
1092,1877.0189
152,534.06793
806,1146.267
986,3363.4592
917,1920.8519
408,1904.9077
942,549.52655
959,1510.844
461,921.5996
858,1400.6404
329,890.0523
1293,1354.0848
1284,618.72034
628,1090.5696
262,1904.9077
933,851.2463
676,1110.5616
608,534.06793
125,851.2463
450,533.25885
67,1877.6807
93,851.2463
769,972.093
1070,538.8856
1162,1533.4703
594,1800.2725
288,580.76904
273,949.2193
355,1049.3105
717,713.498
18,2156.7607
804,1754.7692
60,543.22095
186,2019.5446
298,1110.5616
864,1009.6638
1026,583.334
240,1522.1774
875,1879.8944
276,1993.469
939,572.2828
436,459.01913
702,1129.572
938,1568.0425
558,1049.3105
527,1285.1995
624,1196.6697
1128,1617.997
844,1633.5254
811,1394.9769
129,1077.2074
994,929.26746
445,2070.9175
1051,1687.8936
937,1522.7919
1073,1909.2034
382,620.7286
765,851.2463
159,748.34235
998,750.0084
696,703.19196
90,1653.4072
1082,998.6999
913,3802.542
252,2076.2983
1183,1142.2582
589,752.71576
962,698.91095
989,881.01825
361,880.0657
849,1714.3146
1067,582.9408
1,1568.0425
380,998.6999
344,543.22095
683,1522.7919
405,1198.5879
602,904.37164
1296,398.89395
782,1142.2582
91,1431.4934
1122,534.06793
251,881.01825
218,851.2463
941,941.1237
533,533.25885
1258,580.76904
1059,1196.6697
905,1770.7607
220,1317.2462
230,851.2463
1319,601.3014
265,930.1985
906,1734.8058
880,847.24054
733,539.8878
1004,1792.1934
866,1049.3105
80,533.25885
1278,751.3309
744,1317.277
1010,1488.2534
351,1522.7919
524,1569.2867
573,565.6058
208,1542.1802
799,848.8167
97,1129.572
375,1553.0874
1076,544.62036
189,1714.3146
225,851.2463
1084,1424.5134
1029,1129.572
1248,1699.7472
73,1317.2462
1178,1124.1222
659,930.4098
87,1542.4716
474,880.0657
1111,921.5996
56,866.83795
816,881.01825
1077,1522.1774
348,890.0523
664,851.2463
536,1049.3105
248,1042.6636
3,1069.4902
170,534.06793
555,496.02136
612,1877.6807
1239,851.2463
981,582.9408
487,877.8855
404,1048.9558
1031,1744.6315
1314,288.17142
320,920.66455
729,1044.8107
1107,1213.8552
314,496.02136
1273,543.22095
1270,632.71875
693,1888.9235
1205,548.6562
911,1049.3105
272,533.25885
532,873.86755
1102,1124.1222
1182,534.06793
839,3845.6624
529,1084.8453
863,930.1985
772,1354.0848
1221,1914.4164
759,491.0492
1194,653.1976
821,1650.4575
497,905.2197
100,599.68866
1204,1779.4417
1071,930.4098
1202,602.4449
881,653.81213
919,533.25885
968,1124.1222
299,881.9707
632,851.2463
36,515.37683
193,930.1985
1274,1877.0189
481,1138.8007
143,701.36383
999,544.62036
383,627.3578
1075,1877.0189
168,534.06793
515,1283.2228
662,496.02136
1150,1510.844
108,772.39905
997,596.9396
103,939.1759
308,851.2463
975,1485.365
872,1196.6697
1170,920.66455
425,866.83795
179,905.2197
217,534.06793
803,1424.5134
1148,1196.6697
814,1456.3986
774,842.8774
908,1142.2582
1006,539.8878
1247,851.2463
707,534.06793
1230,1770.7607
381,541.92883
882,533.25885
708,1042.6636
502,1421.8123
1169,496.02136
550,930.4098
1096,3310.2996
24,998.6999
784,1006.1804
556,1064.3071
807,1485.1184
1245,549.52655
751,1124.1222
1039,1368.6743
1176,972.093
797,2272.5315
830,745.06036
865,905.2197
313,905.2197
1217,1770.7607
1046,1213.8552
1253,534.06793
931,1718.2156
232,1110.5616
1174,1718.2156
969,2421.074
548,742.16534
164,581.9882
1047,1131.5961
77,851.2463
652,571.1348
554,545.12164
512,1526.7959
1127,534.06793
1131,2398.4285
785,1510.844
140,1466.2739
1225,533.25885
922,1812.1427
479,1547.7396
544,496.02136
841,534.06793
478,1049.3105
1155,1096.678
113,1731.5999
284,930.1985
415,533.25885
735,834.05505
604,1124.1222
33,617.7618
177,543.22095
363,1190.3525
888,1400.6404
530,631.23706
150,543.22095
62,1124.1222
1212,1005.4189
752,1510.844
851,3363.4592
1097,603.1068
84,1077.2074
1042,1394.9769
605,1323.9353
668,1119.0468
1066,905.2197
1237,1443.2639
1259,1526.7959
198,998.6999
617,3173.9707
420,1005.4189
1267,1443.3402
11,496.02136
800,740.9345
829,534.06793
368,743.24634
1164,1456.3986
809,1487.3485
1255,549.35486
793,1928.0044
1142,1456.3986
47,533.25885
1264,742.16534
428,924.45746
1308,625.3771
374,920.66455
301,972.093
767,2251.6873
1009,1317.2462
82,1096.678
280,1006.1804
940,1485.365
1172,881.01825
1157,930.4098
1238,905.2197
315,1452.967
583,2106.457
704,2057.3054
649,1128.9838
897,549.52655
1064,2044.9429
147,496.02136
274,881.9707
1087,1456.3986
1193,926.8039
1045,584.8795
433,880.0657
68,496.02136
1141,603.1068
777,1368.3761
72,1018.0961
900,626.0014
419,534.06793
577,1441.4564
656,1354.0848
249,1485.1184
713,862.0407
1272,533.25885
300,1285.1995
457,939.1759
268,549.52655
122,1114.4097
531,930.1985
399,922.5006
109,512.9414
971,513.6206
310,533.25885
692,1354.0848
392,777.2431
812,890.3827
794,1917.6381
950,549.52655
173,752.71576
892,596.9396
1143,930.4098
665,1653.4072
776,1549.4065
868,1400.6404
658,3595.8047
1023,739.77
495,1696.2219
885,2059.346
1220,1784.8214
332,586.11444
192,1488.2534
429,941.1237
1079,1877.6807
846,543.22095
561,1130.4272
330,851.2463
158,584.4387
127,534.06793
38,930.1985
1032,1687.8936
1201,534.06793
646,1568.0425
679,1049.3105
820,1904.9077
948,565.64996
483,1198.5879
1017,739.77
421,1404.6392
